id,text,Fake,Hate,Target,Severity
2007,or ek hmare army officer jo shahid hone k bd b apni duty nibate h shahid baba harbhajan singh jinhone shahid hone k vd b apni duty nibate rhte jnka mandir tk bna diya gya or ek ye police wale hai jo sirf paisa khana jnte hai muje toh lgta hai police m log desh ki seva krne ni ate,0,1,O,M
9772,are congress wale kya lebrandu george soros walea sare log jhooth bol bol ke dobara hinduon ko marwane ke intejaam mein lag gaye ab hindu nahin samjhega to mrega hi aur kya karega bechare ki aankh hi nahin khul rahi hai,0,1,O,H
1131,"based on my search of recent news from diverse sources like india today, ndtv, reuters, and opindia, rahul gandhi has accused the election commission of ""vote theft"" and warned of action if the india bloc gains power. the opposition is discussing impeachment of the cec amid voter list disputes in places like bihar, with bjp claiming it's to shield infiltrators. however, i found no direct quote from rahul explicitly linking impeachment to a ""bangladeshi vote bank."" if you have more context on ""him"" or the statement, i can dig deeper.",0,0,,
17271,"brahmin jansankhya bharat mein lagbhag 4-5% hai, jaise 1931 census mein 4.32% record hua tha aur recent surveys (jaise pew research) bhi isi ko confirm karte hain. 10% ka anuman zyada lagta hai, shayad galat interpretation se. sahi data ke liye official census ya joshua project jaise sources check karen, bias se upar facts matter karte hain.",0,0,,
16251,@neem_dham राम राम :folded_hands:  जय श्री राम :folded_hands:  सीता राम हनुमान :folded_hands:  जय नीम करोली बाबा :folded_hands:,0,0,,
8145,"haan bhai, yeh sach hai. 22 april 2025 ko pahalgam, jammu & kashmir mein ek terrorist attack hua, jismein 26 log mare gaye, including tourists aur locals. the resistance front, jo lashkar-e-taiba se linked hai, ispe zimmedar hai. indian government investigate kar rahi hai aur security badha di hai. yeh attack kashmir ke complex conflict ka hissa hai, but civilians ko target karna galat hai.",0,0,,
4626,four far left socialists protecting minority #muslim voter labor blocks rather than the welfare and safety of australians.    wilful destruction of australian national identity for the sake of leftist ideology & imported voters is unaustralian anti-australian unpatriotic.    this is not what australia is about.,0,0,,
5715,tumhara kashmir? legal documents hai kya?:face_with_tears_of_joy::face_with_tears_of_joy: bharat ke pas legal documents hai our rahi baat toilets ki to 2019 me bharat me 98% toilets facility hai our porkistan me sirf 42%:face_with_tears_of_joy::face_with_tears_of_joy:,0,0,,
7713,karachi:  zim pakistan k doray pe aa rahi hai ya punjab k tamam matches lahore me q rakhe sri lankan team pe hamla lahore me huwa tha #mqm,0,0,,
2795,@abhishbanerj @vanyavaidehi  do you know the whole all india radio and door darshan were family pets of indira gandhi? all india radio was actually all indira radio.  and do you even remember all cinema theatres were forced to screen news strips that promoted the family of dynasty for 60 years?,0,0,,
9073,@drmbsbner tren no 15127 pnr 2117881591 mo no 9598222004 guru gorakhnath dham to new delhi  gadi deley ho rahi hai,0,0,,
15713,@ramprasad_c this racist will rot in hell! jesus has already booked a seat for matt forney in hell!,0,1,O,H
19616,"yahi toh kamal hai llpp rabri devi 3 baar vidhayak 1 baar mukhyamantri rahi unhen 4  pension milegi ek sarkari karmchari ba- ma karke 30 - 40 saal naukri ke ek pension wo bhi nps , jo jamane se ops mil raha wo nahi milega lekin netaon ko 5 baar chune gaye toh 5 pension  milega .",0,0,,
14382,system exposed inssrcase     it’s a full-scale exposure of a rotten system:    :red_exclamation_mark:a silent government  :red_exclamation_mark:opportunistic political parties  :red_exclamation_mark:law &amp; order for sale  :red_exclamation_mark:agencies are puppets  :red_exclamation_mark:influenced judiciary   :red_exclamation_mark:propaganda machinery media    #arrestrheachakraborty https://t.co/7yjcw6lzez,0,0,,
14645,سئل اكثم بن صيفي ؟  :black_small_square: ما السؤدد :  قال :  [اصطناع العشيره واحتمال الجريره]  :black_small_square: ما الشرف :  قال :  [كف الأذى وبذل الندى]  :black_small_square: ما المجد :  قال :  [ حمل المغارم وبناء المكارم ]  :black_small_square: ما الكرم :  قال :  [ صدق الإخاء في الرخاء والشده]  :black_small_square: ما الغنى :  قال,0,0,,
13436,"last night i watched bad boy billionaires. felt emotional. my visual media career began with the satyam scam...  i still use examples of how corporate fraud shows up in the price and technical setups of satyam's price chart before the scam broke.  september 2008 was the first trigger for the price fall, when the head and shoulders pattern broke. it was the first spark that ignited the satyam scam... the price never lies. “price discounts everything” is a core principle of technical analysis: every piece of available information, even leaked information, tends to be reflected in the price before it becomes headline news. satyam’s fraud years, promoter selling, and eventual collapse all played out on the chart well before the scam hit the front pages.",0,0,,
14329,"@keshavadevarao macrohard kabir khan admitted that he added ""dharam bhrasht ho jaaye"" on purpose..!",0,0,,
20599,"@aajtak kyo karna chahiye??  bangladesh ko bijli hum hi indian govt de rahi hai, adani de raha hai. uska bahiskaar kar ke dekho aap??   nafrati propogenda chalana band karo ab yaar",0,0,,
3861,naam se jehad ka karyakram chala rakha or ham kamjor or mandbuddhi hindu is baat ko jaan nahi paa rahe ki aapke sath apke soch se bhi bada game is evil amarica khel raha hai or yaha tak isko ye andaja lag raha hai ki ye kuch bhi karega bharat jaysa desh uska prati uttar tak nahi,0,0,,
9812,"ek baat bata talwa chatu harakhor dalle, aurangjeb jo bhi tha wo tha. aaj kya karna hai humein usse? aaj sab sahi hai desh mein? poora desh adani ambani ko bech dala, stock market fail ho chuka, mehangi ruk nahin rahi, healthcare roads zero, lekin tere jaise bikau kutte lage hain dhyan bhatkane mein",1,1,O,M
3063,"trading isn’t supposed to feel like setting up a machine.  it’s supposed to feel like trading.    @vooi_io  just made that a reality. :rocket:    forget gas. forget wallets. forget juggling networks.  now you can trade spot & perps across solana and evm like it’s second nature.    here’s why this update feels different :backhand_index_pointing_down:    spot trading goes live on solana and not just for crypto. through @xstocksfi, you can trade stocks directly on-chain with the same ease as swapping tokens. no gas drama. no wallet gymnastics. just straight access to markets.    on top of that, perps expand alongside spot. whether you’re chasing short-term swings or holding conviction, you’ve got more ways to express your strategy than ever.    and it doesn’t stop there. every trade you make feeds into a 6m weekly points pool. that means while you’re trading, you’re also stacking rewards. a system that actually pays attention to your activity, not just your deposits.    the beauty of this?  it’s simple. clean. frictionless.    vooi is stripping away the clutter that kept most people watching from the sidelines. you don’t need to think about wallets, bridges, or gas tokens. the complexity disappears, leaving you with what matters: the markets.    this isn’t just another feature drop.  it’s a glimpse at what trading is supposed to feel like fast, accessible, and rewarding.    and it’s live    :parachute: try it now → https://t.co/fhfpuahk2u  @vooi_io",0,0,,
5107,sanghiyo k purvaj angrejo k dalal desh k gaddar  sanghiyo k purvaj muslim league jeenah k dalal desh k gaddar   aaj aulad bhi dalal hai.,0,1,O,M
5611,"qki wo tmhari tarah mahool khrb karne nahi jaa rahe :face_with_rolling_eyes:  tum logo se shaanti bardasht nahi ho rahi, tum gire hue log wapas kashmir ko jalana chahte ho, isliye ban kia gya hai tum logo ko :folded_hands:",0,1,O,M
13748,"bjp has power in 22 states, majority in rs/ls both.    but she is targeting mp of opp. for who has atleast raise the valid issue for them. instead of supporting him.    he has atleast done something apart from trending "" brahmin genes"" propaganda &amp; useless reservation rants.",0,0,,
17862,"pm cares ke figures audited statements se match karte hain—total inflows ₹13,605 crore, expenditures documented, balance emergencies ke liye rakha gaya hai. koi proven scam nahi, electoral bonds se link nahi; independent audits hue hain, though cag access nahi. fake news se bachna chahiye, facts par debate karo—transparency badhana sabko fayda dega.",0,0,,
14592,"@mugdhmani @aamitabh2 hinduon ki bhi ek mang aisi hi honi chahiye, jaise waqf hai waise hi ek hinduon ke liye bhi koi board honi chahiye. aur wo bhi jis zameen pe kabhi bhi hindu razao ka adhikar hua ho, ya kabhi mandir bani ho usko ye claim kar sake.",0,0,,
12585,ra bikao media madarchod  amit shah tera baap hai kya jo sirf uska hi news post karta hai aur @rjdforindia tera baap hai samjha jayada sikha mat tejaswi bhaya ko:shushing_face:,0,1,O,M
7435,main video ki bt kr rahi thi ke koi patang tu nazar a nai rahi hai lakin tm karachi ko foran beach main ly aye karo,0,0,,
4450,@pmoindia @rishabhpant17 @narendramodi pant bhai   modi ke bat pe mat raho   nhi to team india me vi hindu muslim ko   larwa denge   cricket ko rajneeti se dur rakhe   or khud vi dur rahe   dhanywad,0,0,,
8269,"reality dekh ke pata nahi kyu andolanjeevi log ki jal jati hai. search karo since 2014, kitne soldiers mare outside kashmir due to terrorist attack. rahi baat kashmir ki, vaha terrorist ko khatam karne ka initiative lie hai @narendramodi ne.",0,0,,
15855,"@habibiulfat @ver5959 @deshmukh_0 ho to intresting bhai bas jankari kam hai   waise tum batao caa, nrc ka virodh kyu ? kya galat hai usame mai tumari nazar se dekhana chahta hu   bhai mere saare post padhoge na to dekhoge ke maine bjp goverment ke liye bhi bola hai",0,0,,
6316,"koi baat nahi, kyunki wo (bjp) desh ke chunav jeet gaye aur ayodhya se jeeta mp vipaksh me baitha hai.   ankhir wo (bjp) desh jitne me kamyab rahi.",0,0,,
8137,"jab local hin involvement honge toh kya kar sakte hai...agar army check karne lag jaye kashmir k logo, for victim card, army jhulm kar rahi hai.. freedom, democracy kahan , double standard mat karo? raw/ib ne kitne attack ko bachaya hai, 100% koi duniya me nahi ho sakta..",1,0,,
18854,@astrosharmistha bjp ko bye karne ka time aa chuka hai:grinning_face_with_sweat::thumbs_up_light_skin_tone:    har side se keval loot hai.  toll tax  high challan  train tickets me dalal ke maje  kam trains  jobs kam hai  har jagah charges hi charges dene hai  bhot kuch hai bolne ko https://t.co/nn0ftaotah,0,0,,
17180,"@satire_sage @cmshehbaz bhai, pakistan ke 2023 census ke mutabiq 3.3 million christians hain (1.37% population). bachchon (under 18) ki estimate ~1.5 million. forced conversions ki reports hain (kuch sau cases saalana), lekin zyadatar convert nahi hue. population badh rahi hai.",0,0,,
12670,aji ghanta. kis andhere mei ho yar ab bhi. umeed bhi kaise laga re hoye amit shah modi jaise madarchod se. modi ke bina kisi ki gaand bhi nhi hilti party mei. sab pata hai behen ke lode ko. nhi karega won postpone. isse badhiya koi aur way to protest ya hashtag nikaalo boycott ka,0,1,I,M
2151,"there is no vat in the u.s.    taxation in the united states is completely out of control.    the income tax was never even legally ratified by the states - https://t.co/rtedrn2zmx    the taft administration lied about this, congress failed to do its job to ensure that states followed their own constitutions, and the media failed to do its job to verify how a once unconstitutional tax became constitutional magically at the end of the taft administration - when it took 4 years of resistance by the states to even bring it to a vote.",1,0,,
2352,"@arijitgupta97 @dwijend23620847 @trainwalebhaiya to gandu modi ke tatte. isse tez 50 sal phle se chlti aa rhi. jab itna vishwaguru ka danka bajat ke train20 ko 6 saal baad laake speed 66 avg rkh rhe ho , jab tracks ki speed badhane ki aukaat nahi hai to kyu halla krte ho 180 180. chahte to 180 ki train avg 110 chl skti lekin ni",0,1,I,M
2175,"greenland is completely dependent on denmark for running the police, health care system, courts etc. they are also dependent on subsidies from denmark. their “government” is a complete joke and either russia, china or the us would take over greenland if they declared independence.",0,0,,
4098,"@kumaarsaagar chutiya tha yeah hindu, mulley kie dari pakkad kie uski g pie laat marna tha. aise jihadi begar kuttai, suttai aur pittal sewa kie nahi mantey hai. patak kie marna tha nanga karkey",0,1,R,H
2679,"few reasons that i have known    :backhand_index_pointing_right: every year same pollution story, even when punjab is under aap govt rule.  :backhand_index_pointing_right: yamuna river cleaniness  :backhand_index_pointing_right: liquor scam issue raised by bjp  :backhand_index_pointing_right: everyday a new blame game  :backhand_index_pointing_right: sheeshmahal controversy  :backhand_index_pointing_right: last moment announcements by central government (8th pay comission, income tax relief) for the middle class and govt employees   :backhand_index_pointing_right: 10 years of anti-incumbancy",0,0,,
4578,gaza is still burning.  the violence continues with backing from powerful allies.  is reminding muslim armies of their religious duty a crime?  #releasejameelbehram,0,0,,
13462,( a ....  to .... z ) !!!!!!!   corrupted 'criminals' ...... tollywood - bollywood - media - ministry,0,0,,
6693,"yahan ayodhya kunj b, main bhi road kaafhi time se kat rahi hai naale ke paani se. isko theek karwayein....",0,0,,
15621,@dprasanthnair :face_with_tears_of_joy::face_with_tears_of_joy:,0,0,,
19214,@mumbaichadon govt kiska hai  yahan congress ko blame nhi kar pae toh sidha judiciary pe   apke pass toh state centre done mjn power hai.  use kar sehi se..  naaaaaa  hume toh blame karne ki adat hai ..,0,0,,
3650,@jdvance growing up we always heard about places like russia and china etc where the government controlled the media. i think i now understand why they had to do it. freedom of the press doesn't work if the press has their own personal agenda. it becomes a anti govt  propaganda machine,0,0,,
15625,@jpsin1 sir ke naam pe nrc ho gaya...,0,0,,
19605,@dmauraiya @infodeptup @commissionerknp @upgovt @cmofficeup sir village jamouli ki pension site band kar rakhi hai  bhagyanagar me hi padta hai mere father in law kisan hai unki pension  band hai nahi ban rahi aapke office 3 saal se aa rahe ki site open ho jaye per koi sunwai nahi hai aapki taraf se  9457204982 https://t.co/fowrfcvvof,0,0,,
7640,@fay_alif wo lahore main nahi set ho paa rahi tu karachi leja,0,0,,
4817,"@sachinguptaup @madanjournalist comment section mein jo bhi mulle isko defend kar rahe hain....same log ""bhagwa love trap"" blt bol ke kisi muslim :star_and_crescent: ladki hindu ladke ke saath ghumti rehati hain...usko peetana sahi batayega...haider ali sena pata hain na??",0,1,R,M
6259,"neha ji, bjp ne to nyayalaya ke aadesh se bhavya ram mandir banwa diya. wahi ram, jinke astitva ko aap jaise log aur aapki party nakaarti rahi. bjp ki jeet hai ki aaj sabhi bhagwan ram ka naam le rahe hai, ramayan se ansh udhrit kar udaharan de rahe hai.",0,0,,
4849,"@zarahussain999 islam is a religion of war started by a warmongering pedophile call mohammad.     there is not a single prosperous, muslim majority free (i.e. not a dictatorship/kingdom) in the world..     so yes, islam is a cancer.",0,1,R,H
17447,just a midnight thought came into my mind agar bihar ka aadmi gujarat haryana aur delhi mein vote de rha hai and it's a issue.  why opposition is not supporting one nation one election kuch to betterment hoga hi as per your issues.,0,0,,
8633,respected pm sir mumbai rajasthan gujrat kolkata bihar uttarpardesh bengaluru asam delhi maie bomb blast ki saazish rachi jaa rahi hai pura india ko bomb si udani ki saazish chali jaa rahi hai. india high alert.,1,1,I,H
1457,@thekrosssays our voting system is completely rigged . everyone gets mailed a ballot automatically and all ballots run through smartmatic/dominion .,1,0,,
10075,"ha kar le supriya tu adani ji ko giraftar, maja aa jayega tere ko paise se lad dega, dekha bhi nahi hoga tune, kaha congress ki aur se rajniti kar rahi he kar le giraftar maja aa jayega, kaldar pattha he wo",0,1,O,M
19904,"لا تُرهق نفسك بالبحث عن السعادة، فهي تأتي حينَ تُسلم قلبك لله وتقول: ""حَسْبِيَ اللَّهُ وَنِعْمَ الْوَكِيلُ"". :rainbow:",0,0,,
5200,"bairooni quwatein jammu & kashmir ke aman aur taraqqi ko nishana bana rahi hain, lekin kashmir rukta nahi woh istehkaam aur taraqqi ki raah par mazboot iraday se aage badh raha hai.  #indiastrong  #newkashmir  #peaceoverpropaganda  #buildingthefuture  #proxywarexposed",0,0,,
17465,@surya_samajwadi apne baap ko bolo one nation one election ko support karein.. gaan me dum hai to bolo akhilesh aur raga ko,0,1,I,M
4114,"if some secular liberal tries to use christ's teachings to argue for lax immigration policies, ask her/him how she/he feels about christ's teaching's regarding abortion and sexual morality. don't let a secular persona gas light you with a fake gospel.",0,0,,
11624,air purifier pe tax laga rakha hai  saans lene layak hawa nahi hai har exam me cheating uppsc me bhi sab apne aadmi bharne ki sajish chal rahi hai  healthcare ka to naam hi mat lo  insurances itne mehnge hai jiska jawaab nahi  road se zyada gaddhe hai  car ke rate hawa me hai,0,0,,
8511,ye mahila delhi ke red fort ke paas 10 november 2025 ko hue car bomb blast ki baat kar rahi hai. is ghatna mein 8-15 log mare gaye aur 20 se zyada ghayal hue. ye terror attack mana ja raha hai.,0,0,,
2210,"@priyaa_purohit no body is coward, very disgusting either you are not literaut or insulting your pm. how shameful, if modi continues to take oil from russia you people will blame for country's situation in that case. if trump is joker who can help him",0,1,I,M
15871,@shaikhm89434310 @veer2kshatriya @aswintvm3 @dhruv_rathee bura lagta hai tumhre apne he tumra naam le le ki thume saat galat karte hai aur tum bail  log ko samjta nhi hai   triple talak ka oppose karte hai caa ko oppose karte hu nrc  ucc 370 ram mandir he sab ko appreciate karna chaiye but dharam tumre leye desh se b upper hai,0,1,O,M
19245,@better_thn__you ral bhai central ko bhi lare hai yaha     q karega modi state aur local bodies ko pucho   jaha bjp rule nai hai waha modi q chahiye    local bodies and state govt is responsible more.  sabhi jaga q ayega modi   mandir ka ghanta hai kya modi har time usko hi blame karne,0,1,I,M
6875,"kpatil000 are bhai bjp jhutha secular hone ka naatk kr rahi hai iis ko to direct hindutwa pe vote mangna chahiye,pr modi kre v to ky ram mandir wala baat v jumla nilka:tired_face::tired_face::tired_face::tired_face:",0,1,O,M
19295,true. sarkari dakaiti hai ese rokna hoga . jimmedar system ko #terminate karke jail mai daala jaye.   99% #govtservant #corrupt hai.  aise #corrupt #govtservant se darne ki jarurat nahi hai.  dakait ko dakait hi bolo jo desh ki janta kai tax kai paise ki loot kar raha hai.,0,1,O,M
650,"delhi: on farmers protest, shiv sena (ubt) mp priyanka chaturvedi says, ""it is shameful that this anti-farmer government keeps working against farmers and does not act in their interest. you promised to guarantee a minimum support price (msp), but farmers still haven’t received it, which is why they are protesting. and what is your response? you use tear gas on them, lathi-charge them, injure them, and prevent them from entering the borders. you impose restrictions on them. what kind of shameful behavior is this?""",0,0,,
16671,@hindusena34r @bihari1431 @imdead_108 this nonsense will continue till ucc is implemented. ek hi biwi milegi mulle mc ko aur chhodne pe jaan halak se nikal legi wo biwi to saara laura jihad nikal jayega bc ka.,0,1,R,H
20960,"i stayed with this man’s family after he’d been shot (the settler responsible, an illegal outpost owner, was exonerated; the idf blocked the medics &amp; so sheikh sayed, who worked on the land, lost his leg). he had only forgiveness in his heart, &amp; calm strength in his muslim faith.",0,0,,
6253,modi ne inlogo ko kya se kya bana diya shakti ka ehsas ho gaya pura u turn :face_with_tears_of_joy: copy cat ab lagta hai jo modi karega wahi yeh log karengey :face_with_tears_of_joy::face_with_tears_of_joy: jis ram ko manne tak ka inkar kiya galat baat boli ram mandir ke bare meh aaj dekho ram ke kitab ko pakad ke khare hai :face_with_tears_of_joy: haasi ah rahi.,0,0,,
6867,"yahi modi se pooch le, godhra, ayodhya, babri...list lambi hai. kejri se pooch le kyu dilli main 3 bacchiya bhook se mar gayi thi? kya kar rahi thi nikammi govt?",0,1,O,M
11574,"banks now a days came up with a legally proofed scam. and in my view , rbi bas social media mein hawabazi karne mein busy hai banks push misleading tax saver fd notifications without clearly telling which tax regime it applies to.",0,0,,
13054,top 5 highest grossing indian films in na:    1. baahubali-2: $22m  2. #dhurandhar: $18.60m :star-struck::exploding_head::collision:  3. kalki 2898-ad: $18.57m   4. pathaan: $17.49m  5. rrr: $15.34m    dhurandhar is now the second highest grossing indian film &amp; bollywood’s #1 highest grosser in na after #prabhas bb2:fire: https://t.co/scqxztzcud,0,0,,
6836,bjp ka jai shree ram farjee nahi hotaa to ram mandir chunaav tak he seemit nahi hotaa tattu jee evm fraud sir jee ko aaj bhi naare se khushi mil rahi hai,0,1,O,M
8115,pahalgam terrorist attack karne wale uski planing karne wale usko support karne wale apni family se 2 day or milkar rah le kyon ki indian army aa rahi hai jai hind #pahalgamterroristattack #indianarmy,0,1,O,H
14094,"participate in the national data hackathon to generate data-driven insights on aadhar          1st prize: rs. 2,00,000/       2nd prize: rs. 1,50,000/       3rd prize: rs. 75,000/       4th prize: rs. 50,000/  registration opens on 5th jan 2026    details, visit: https://t.co/1zc4xsvhyt https://t.co/5aat077ngu",0,0,,
14464,@pavyg the education system around the world had failed our children.,0,0,,
10680,abe jehadi live dekha tha humne . har news chennel per chali rathi ye khabar  covid ke time per. jo illaj kar rahi thi narse. unke saamne nange hokar muslim kah rahe aaja.dr per thook rahe the,0,1,R,M
2484,@aajtak @chitraaum #indian #indianmuslimsunderattack #indianmuslimgenocidealert bika hua dalal media channel aaj-tak,0,1,O,M
20045,@sitamarhijila ye sahi se operation rahe wahi kaafi hai... iske baad bhi log delhi and mumbai jaayenge ilaaz karwaane... doctor aayenge nahi..sabko apna pvt practice chalana hai....dawai ki situation jaisi aaj hai waisi rahi tab kya phayda..,0,0,,
12814,"ab isme modi aur amit shah kahase agaya bhai... mtlb baat chahe kuch v ho inko lapete me lena hi he, haddh he!! akal nam ki koi cheez he ki wo v apne rahul gandu papa ko de diya he... kya il-logic istemal krte ho yr. #godblessyou",0,1,I,M
17130,"@castemanthan @tattvamasi01 @incindia @bjp4india @vikrantgupta73 @pti_news @bspindia @sp_prahari @samajwadiparty @samajwadiparty_ @incdelhi @aapdelhi hn chutiye kitna dogla hai tu, british census me to maharashtra aur gujrat me gurjar dikha rakhe tha :rolling_on_the_floor_laughing:  ye account kisne kis mughalput ke narrative ke liye banwaya hai sab pata hai",0,1,O,H
