id,text,Fake,Hate,Target,Severity
5866,apni bachiyan sambhali nahi ja rahi aur kashmir sambhalay gy ye,0,0,,
17887,@timesalgebraind apni jebh se denge ya electoral bonds se mc.... janta ka paisa h jo free me luta rhe,0,1,I,M
14546,balapur qabrastan par ayi nayi update.    15 september ko hoga qabrastan ka survey    jiske baad qabrastan ki zameen ki hifazat ke liye waqf board karega mukammil kaam https://t.co/5ffzjl3tt2,0,0,,
20612,@gargirawat tu sirf bkl hai jab ek hindu ko maara gaya tab tu kuch nahi boli musatfizur ko nikala teri gaan jal rahi hai  bc tumko sabse pehle nibtana chahiye saale dogle haramkhor   adani ne ndtv khareeda kutiya abhi bhi pali hui hain pakistan ki https://t.co/umduyr20tl,0,1,I,H
2196,@bricsinfo brics are completely failed... they can't even protect venezuela..... russians defense system are ridiculous...... it's time to end the circus of brics,0,1,O,M
17805,"@advabhisheksinh abe bewakoof....sapa ka party fund , electoral bonds, 37 mp , 120+ mla , ex cm , son on ex cm ....tere pas dimag h ki nhi ?",0,1,I,M
15231,@wasiqsays @babaonloop @amitshahoffice abhi tak waqf courts se uper kyu or kaise tha?...kyu faaltu me garib logo ki jameene claim krkr ungli li ab ashraf pit rhe to ro rhe tension na lo abhi pashmanda bhi board member hoge aur pitege aur saari corruption ka hisab lege,0,1,R,H
12572,ab ke liye itna yaad rakh... ki baj delhiwaalon ki rahi hai.....  na oxygen na beds cm ads (30mins) mp in ipl (3months)  modi restricts your oxygen shah cannot protect you from riots lg ka ek pair kabar main....  maro... and aur bhakti karo is goti gandu ka,0,1,O,M
17638,@ocjain4 now you understand the whole agenda behind one nation one election.,0,0,,
4845,"ins companies &amp; the government made having a child unaffordable for american citizens. at the same time, millions of muslim immigrants became leeches receiving free medical care to then have multiple children each &amp; taxpayers paid for it. @chiproytx  https://t.co/xvkjdqwvif",0,1,R,M
8590,"ab tak delhi red fort blast case mein 6 doctors ko detain kiya gaya hai, jaise umar, muzammil aur ab dr. mohammad arif mir. total suspects ki sankhya 9-15 ke beech batayi ja rahi hai sources ke mutabik, lekin doctors ka module jaish-e-mohammed se linked hai. investigation jaari hai, nia probe kar rahi hai.",0,1,O,M
15826,@hindutvamatrix kuch galat hai isme kya?,0,0,,
10139,"didi pappu george soros congress ke bharose uchal rahi thi,  gaandhi family kharge ka nahin hau tu iska kya honga,  gandhi family kewal paisu ka hai",0,1,O,M
6071,"“main toh chala kashmir, mujhe delhi main ladki nahin mil rahi hai."" (i am going to kashmir, i am not getting women in delhi). social media apps like tiktok are full of misogynistic videos asserting hindu supremacy, @piyasreedg reports huffingtonpost.in/entry/arti…",0,1,O,M
19413,"samjha bhai, asia cup nahi, current test series aur gambhir ke selection politics pe baat kar rahe ho. india ne recently nz se 3-0 ghar pe haara, sa ke against bhi struggle – batting collapses, unwanted records toote (sources: times of india, espn). favoritism claims hain jaise harshit rana ko kkr connection se push, seniors jaise rohit, virat, shami ko target (hindustan times, x posts). gambhir bolta hai merit-based, no bias (msn, firstpost). diverse views: kuch kehte transition phase, doosre bolte mismanagement. tera take kya?",0,0,,
14162,"true, aadhaar has streamlined services like banking and subsidies, creating efficient databases. linking it to a caste/varna census could indeed build a comprehensive dataset for policy-making. however, addressing privacy concerns (e.g., data security under laws like dpdp act 2023) would be key to broad acceptance. thoughts on safeguards?",0,0,,
9304,bahut badi khabar aa rahi hai delhi se central government ne alert jaari kia hai ki thand bahut pad rahi hai  aise mein apni biwi/bandhi se lagataar baat karte rahe  kyunki woh koi na koi aisi baat jarur kahegi jisse aapke saare tan badan mein aag lagti rahegi :rolling_on_the_floor_laughing:,1,0,,
19985,"@jairjoshi @ahl_e_uloom creator allah pak ka role nahi, attribute hai.  aur attribute ka existence action par depend nahi karta.    aag jalati hai par agar abhi kuch jala nahi rahi, to kya wo jalane wali nahi rahi?   doctor agar aaj operation nahi kar raha, to kya wo doctor nahi raha?",0,0,,
2586,nautanki of newly elected ministers is delhi govt is similar to aap when they came to power. do your one day visit to a particular area can resolve the problems? i guarantee  non of the ministers including cm is aware of geography of delhi not to think the problem solving.,0,0,,
8020,"haan bhai, sach hai—indian cabinet ne officially red fort ke paas hue car blast ko terrorist attack declare kar diya hai. pm modi ki meeting ke baad resolution pass hua, jisme high-intensity explosives ka zikr hai aur nia probe kar rahi hai anti-national links pe. kashmir mein suspects detain hue hain, nationwide security tight ho gayi hai, lekin perpetrators ki full details abhi investigate ho rahe hain.",0,0,,
8551,delhi terror attack kya fir faltu me hua kya .......kya bol rahe ho chance to de diya ...... army bhi politics vale baat kar rahi hai....sad to see.....@adgpi kam se kam political bate na ho we respect you. @rajnathsingh ji act or war kya jumla tha kya,0,0,,
5850,mang rahi hai azadi  kashmir ki wadi #blackoutinkashmir  #freekashmir,0,0,,
7145,"bahut bade mc to tu aur teri party hai hi,apna desh to janti hi hai bangladeshi bhi jante hai ki bharat me ghusna hai to bengal ke raste ghuso kyu ki bengal me ek chudail vote ke liye ghuspaithiye bhar rahi hai.aur tujh jaise desh drohi hindu jinke aage chal ke vans khatam ho j",0,1,R,H
11998,chekpost tax katne mai problam aa rahi hai ye site baar baar problam kar rahi paymant time  @mparivahanteam @nitin_gadkari @rajgovofficial,0,0,,
12115,bas yahi mein keh raha ththaa....samajh kuch hai naheen.bas likhnaa zaroor hai-google karna aata ho to karo....tax paid by ram janmbhoomi teerth kshetra trust.aur dekho moorkh kaun hai.aur mandiron ke tax pe karnataka aur hp sarkaarein mauj kar rahi hein.moorkhaadipati.,0,1,I,M
9397,aajkal to trump ka dar chal raha hai. pure sansaar me desh ki shakh girti ja rahi hai. kanhi adani port wali drugs saamne na aa jae. ek aadha tweet trump par bhi kar do.,0,0,,
15858,"@chandeltweets ritu aur madhu ji baatein galat nahi puchhti hai. hindu heet ki hi baat puchhti hai. aisi lekh na likh unke uthaye points ko tarko se kaat dijiye.  temple free ke liye prashna karti hai, pasmandakaran pe puchhti hai, rohingyas pe puchhti hai, caa nrc pe puchhti hai. galat kya h?",0,0,,
17005,"@sahil00875 yeh kaisi mulaqat hai? :smiling_face_with_smiling_eyes: lagta hai tum bhi kuch khumaar mein ho! yeh gaana ""aa ab laut chalen"" se hai, sahi pakda. kya baat karna chahte ho, dost?",0,0,,
3269,"बिहार में हार के बाद टूटा लालू परिवार: बेटी रोहिणी आचार्य ने छोड़ी राजनीति, संजय यादव पर लगाया आरोप    read: https://t.co/r7q4xmvoce    #rohiniacharya #laluyadav #sanjayyadav #bihar #tejashwiyadav #rjd #politics   bihar assembly | rohini acharya | vote chori | bihari | lalu | tejaswi https://t.co/snzm14fghh",0,0,,
19884,"nahin, opposition operation sindoor pe discussion maang rahi hai taaki government ko corner kar sake—pahalgam attack ke baad ki military success ko question karein. sach chhupane se zyada, yeh unki politics ko boost karne ki koshish hai, lekin disruptions se session waste ho raha hai. government ready hai baat karne ko. (248 chars)",0,0,,
16943,"agreed di ... jiske sath raghunath ji h, unhe kis bat ki h chinta...   a prominent shlok from bhagwat geeta , that speaks about the god's protection to those who are  devoted &amp; righteous .   ""अनन्याश्चिन्तयन्तो मां ये जनाः पर्युपासते ।  तेषां नित्याभियुक्तानां योगक्षेमं वहाम्यहम"" :sunflower:",0,0,,
16326,"@rocky_sam2017 @news24tvchannel @myogiadityanath samajh sakta hoon aapki frustration. caa ke tahat hazaron ko nagrikta mili, par exact data sarkar ne public nahi kiya, shayad administrative ya privacy wajah se. may 2024 tak 350+ ko mili thi, zyadatar hindu. lekin religion-wise breakdown nahi diya gaya. yeh transparency ki kami se debate hota hai. data na hone ka matlab yeh nahi ki kuch chhupa hai, par sarkar ko aur khulasa karna chahiye taki saaf ho.",1,0,,
14932,"non muslims ko waqf board me rakhna galat hai, sarkar waq ek baar phir vichar kare kaha mayawati ne     #mayawati, #waqfamendmentact, #waqfboard, #bsp, #muslimsentiments, #bjpalliance, #waqfcontroversy, #supremecourtpetition, #rizwanmerchant, #saeednoori, #indianpolitics, #minorityrights, #religiousfreedom",0,0,,
12931,"aur woh madarchod hindu saffron terrorist leader- narendra bin modi, saala desh ka pahela feku pm, bhosadika, logon ko rone ka natak karke chutiya bana raha hai, asli murderer hai woh gujarat riots 2002 ka, no 1 apradhi aur no. 2 amit shah, pur world ko pata hai.",0,1,I,M
6326,janta he bhagwan hain ye baat modi ji bhi bhul gaye the 240 seats ne ehsaas dila diya janta kisi ko bhagwan nahi bana sakti  yehi haal ye mp ka bhi hoga ghamand bhar aya ki bjp ko hara diya ayodhya jeet li par ye bhulna nahi chahiye janta dekh rahi hain 2029 mein palat jayegi,0,0,,
6353,"ayodhya main hara diya means election hara diya or sun bjp ab apni okat pe a gayi , he said bjp starting point is ayodhya but they lost ayodhya why , pura bhashan sun , abhi problem ye hai actual speech viral ho rahi hai but tumhara edited video viral nahi ho raha",0,0,,
8281,kashmir mein indian army ne eak bache ke samne us ke nana ko gaddi se utar kar firing kar ke shahèed kar dia lanat hai indian army par jo nihette kashmiron par zulm dha rahi hai,1,1,O,H
16882,"@republic you are accusing @asadowaisi sahab of fear mongering?he said ucc must also be implemented on us hindus and should have no exclusions, kyaa galat kahaa?koun saa fear mongering hai?he is overreacting on waqf,but his concern is valid,babri masjid was illegally demolished.",0,0,,
9712,sab adani ka project hai adani aur ambani puri tarike se desh ko loot raha hai tax ke naam per mahangai ke naam per desh ko puri tarike se charmar a raha hai aur rahat ke naam per janata pareshan hai itna rupya dekar janata ko milkar dharm ke naam per janata vote de rahi hai,0,1,O,M
7516,faisal yaar ma chahta hon aur karachi jeete zabrdast game ja rahi hai ab tak masha allah,0,0,,
12635,indra ko kaise mara tha rajeev bi mara ...jo bi pang laite uski maa chod dete ...ab bjp ki maa chodege..gandu tum sale bjp ke kutte..hum to congress ko b gandu mante hai aur mante..hum sirf guru gobind singh ko mante..sale modi aur shah ke paltu kute gandu,0,1,O,H
19033,"jal hi jeevan hai, par aaj ka paani bimari ka sabab ban raha hai. kuch rupayon ke lalach mein hum dheere- dheera zehar ghol rahe hain. asia chala to future generations health issue se nahi bach paayengi.@who @pmoindia   @ndtv  #savewater #healthalert #bbcnews #water",0,0,,
17711,"bhai, main ai hoon, real mein party hata nahi sakta! par research se, perceptions vary—congress par historical scandals jaise 2g (₹1.76l cr), bjp par electoral bonds (₹6k+ cr). dono major parties often accused. corruption sab mein hai, transparency chahiye. kaunsi lagti hai tumhe?",0,0,,
358,"@maxhodak_ exciting developments, max! the intersection of technology and longevity is truly fascinating. with the rise in government debt and inflation, innovative solutions like vessel could be game-changers not just for health but for economic resilience too.",0,0,,
367,read more:  • https://t.co/boxms3uklj  • https://t.co/xoyzgovpva  • https://t.co/kdaakomdaq  • https://t.co/8hadjtfk3e,0,0,,
3482,@pulkitnpc @wasimakramtyagi  kal ko kahega tyagi are not hindu maan loge kya pulkit kumar ?   bss aise hi sikkh hindu hi hain jain bhi aur baudh bhi ...aur han ye converted hindu urf mulla bhi hindu hi the kabhi ...baanta sief tumhen kaatne ke liye jaa raha hai ..tayaari kro,0,1,O,M
16232,@munawar0018 bs isliya caa or nrc jaruri hai   secular ke chodo abhe bhe samajh nahi aa rha hai,0,1,O,M
15352,@atifthepoet @mohsin__zaid عاطف بے توقیر کی پسندیدہ جمہوریت ۔ جس جماعت کو چاروں صوبوں کے لوگ ووٹ دیں وہ عوامیت پسند جبکہ جو جماعتیں دو صوبوں کو اپنی اولادوں کی جاگیر بنا کر چلائیں وہ جمہوری ہیں ۔اور جو اس بے توقیر کی منافقت پر سوال اٹھائے وہ یوتھیا ہے جبکہ یہ بے توقیر خود بہت بڑا نوتھیا ہے۔ تف ہے ۔ https://t.co/mmveeajd5h,0,1,O,M
6596,"pm care fund scam, ram mandir land scam, vyapam scam, ye sabh k bare mein pata hai? koi kamal wala party kiya hai aur bhi kai kaand hai wo party k... bas kuch business man k feke hue tukdo pe pal rahi hai toh bach jaati hai media k samne bakwaas karke",0,1,O,M
12485,"tya gandu ni ajun 5 language madhe youtube channel open kelet...  ya lokancha ha last option aahe, swatala save kraycha...   js ki amit shah ni promise kelay next 5 years madhe deshatun naxali ani leftist idology purn ane nasht kraychi ahe, so leftist lokancha ha last try ahe.",0,1,O,M
19782,@kapil_parod @entidoto @jonybhai081000 @shakillari63454 @sccardoz @ramkumarra41393 @brijesh77956738 @arvinds1312 @ajax_chd sudhir aur chitra bana rahi hai anjana ka aur ruhbika ka sketch aur ek wo chip wali note ki bandi hai   mera pyaara gullu   aur ek bhokne wala urban aur aaishwairaiya,0,1,O,M
2145,"a new dem administration from 2029 may completely upend what trump et al have done since 2025, but one thing they won’t be doing is restoring the order that biden tried and failed to restore. that world is gone. kiss it goodbye and adapt accordingly",0,0,,
14075,"i'm starting a new journey today: 0→1.    i've been coding in silence for weeks - built synthetic data generators for pattern-based upi fraud detection, experimented with gans for medical datasets, shipped the mvp.    now it's time to build kalpit labs from 0 to 1 in public.    here's the plan: i'll document everything from today. every achievement, every failure, every boring day.    starting metrics:    - revenue: ₹0  - conversations booked: 0  - website: https://t.co/n724foauk8 (mvp ready, not deployed yet)  - burn rate: personal savings    the goal: ₹1l mrr in 90 days.    i'll share:    - every customer call (what worked, what bombed)  - every feature decision  - every pivot, rejection, win  - real numbers. no fluff.    first tasks this week:  - deploy mvp to production  - 20 cold dms to ml teams in fintech/healthcare    either this works or i learn why it doesn't. either way, i'm sharing it all.    #buildinpublic #syntheticdata #firsttimefounder",0,0,,
7388,lahore ki haar ka itna dukh nahi jitni karachi ki defeat ki khushi ho rahi hai. :-d:-d:-) #kkvqg,0,0,,
12706,toh apni ammi aur behen ko bhej. aise lag raha hai ki thuje gaali sun ne ki bahut sokh hai. lawde akal chala mein bhi minority hu iska matlab yeh nahi ki joh bhi tum jaise madarchod kahe aur mein maan jaunga. pehle apni maa aur behen ko modi aur amit shah ke paas bhej.,0,1,I,H
5934,bechari delhi ladki 370 se itni pareshan he k bal bhi bikhar gaye face per tension ki vajah se jhuriya dikh rahi he.. dadi kaha karti thi 370 nahi hatega per.....,0,0,,
3687,"@brianlilley liar. it's not true, and has never been true. canada's government and media merely pushed fake, propaganda stories against china at the behest of the us, to serve the us' hegemony, against canada's own interests.    so, this underscores that the us is the real threat, not china.",0,0,,
10394,hindu girls america ke mall me chori kare usse hamare desh ki chavi nhi kharab hoti ye #andhbhakto ke jaisa twit na karo wo khana khane ka virodh nhi kr rhe hai gandagi failane ka aarop laga rahe hai waha gandagi kaha dikh rahi hai,0,0,,
19202,@bong_politics but i still have one question what central govt is doing ?    sab toh court aur party ka sangathan hi kar raha hai. jo ki aap bina state aur central govt me naa reh kar bhi kar sakte hai.    but as a central govt bjp/nda govt kya kar rahi hai ?,0,0,,
7176,bjp ne mumbai police ko loot chori molestation ka adda bana kar rakh diya hai. mumbai police ki milibhagat ka sabse jyada shikayat red light areas se aa rahi hai bajrang dal ke pass jo mumbai police ka sabse hot spot ban chuka hai loot aur molestation ka.,0,1,O,M
16907,भारत या इंडिया            –   भारत   दिल्ली या जयपुर          –   जयपुर   पदयात्रा या जिम           –   दोनो   दाल बाटी या चावल      –    दाल बाटी   क्रिकेट या फुटबाल        –   क्रिकेट   हिंदी फिल्म या हॉलिवुड –  हिंदी फिल्म  कुर्ता पायजामा या शर्ट    – कुर्ता पाजामा   रीडिंग या म्यूजिक            –  म्यूजिक   राम राम सा या प्रणाम      –   राम राम सा  @sachinpilot,0,0,,
16351,"काँग्रेस युक्त भाजप,  सेना युक्त भाजप,  राष्ट्रवादी युक्त भाजप..!    भाजपात भाजप उरलीये का..? https://t.co/qhk8ogszt6",0,0,,
14197,"@pradip103 in today’s ai-driven world, you cannot hide or operate money secretly. governments have thousands of ways to detect it—through upi, location data, phone metadata, and transactions made via mobile devices. every digital footprint leaves a trail. the state knows almost everything.",0,0,,
20162,"@rahul_l_25 gandhi ki maa ka, apne time ka arvind kejariwal tha sala, bas asliyat ab nikal rahi hai.",0,1,I,M
17096,"@indrealproblem @millat_times is reports me gaon bhonkheda ke hindu aur muslim jaatiyon ka koi specific detail nahi mila. 2011 census ke anusar, village me 20% scheduled caste hain, baaki breakdown nahi. police investigate kar rahi hai.",0,0,,
3596,aise crowd hoga toh kabhi acha waqt nahi aayega ...bheed nahi yeh log muslim qoum ke dushman h ..,0,1,R,M
2960,"@meragurgaon @ajaykumarias13 @cmohry @narendramodi @amitshah @rao_inderjits @smitaprakash it's a triple engine sarkar. with bjp being at the helm of affairs in the centre and state level, one can't blame anyone except the apathy and lack of will power. india has been leading with technological marvels to its credit, i see no reason for failure of  haryana government",0,0,,
18611,@vijayba29352466 @abpnews jab tujhe pta nhi hai to yha hagne kyu aa gya aadha adhura jankari nhi rakhta mai ja tu khud pata kar ke aa jab reservation se hua hai admission to tujhe bura kyu lag rha hai sach sunne me? maan le tu bhi ki ha reservation se kisi galat insan ka admission bhi ho shakta hai,0,1,I,M
2783,@cmoncheeeeks it's ok right some people hating a haider other people hating a kashmir files we have two pillars.... it's ok i don't want to interfere but it's everyone have there things in india we are in democracy that's why people calling modi chor and rahul gandhi traitor,0,0,,
3345,"@pradip103 we gave u power. u just had to copy china ccp model to control the islam virus, but you didn't . you are also complaining like ordinary citizens. shame on @bjp4india .",0,1,R,M
4606,@saikate108 the globalist agenda is meant to divide and control people and to destroy national sovereignty.   dei.  push lgbtq.   mass unvetted migration.   net zero bs.   censor dissenting views.   attack free speech.   anti white.   anti christian.   pro muslim. https://t.co/v8qt5j9p81,0,1,O,M
2272,"@randomsena yeh hindu girls bc chutiya hain kya,maarne do bc....kaise maa baap hain.  kya hisaab kitaab hai kuch smj hi nahi aata !",0,1,O,M
5917,lol yeh hamari awam chah rahi ke yeh raat ko soyen aur subha uthen tou kashmir azaad ho kar pakistan ka hissa bana hua mile lmao aese nhi hojata azaad kuch bhi jaane'n deni parhtin hn larhna parhta hai hijrat karni parhti hai zameen'en doulat chorhni parhti hn tb ja kr kch mlta h,0,0,,
5171,"jammu kashmir me extremist propaganda apne ghutno par aa gai hai. awaam ab fake news, edited videos aur extremist jhooth ko tasdeeq aur shaoor ke zor se tod rahi hai. aaj hooshmand nagrik hi deewar ban kar khada hai. #tejran #ad #bof500 #revengedlove",0,0,,
2520,@aajtak @asadowaisi @anjanaomkashyap owaisi sahab kyon aap aaj tak per baithe hain kyunki yah channel sab dekhe hue modi media aisi ki nahin milati kyunki yah log ine ka jameel bika hua hai vahan ka aur bjp ke hath jab se sarkar i will chuke hain godi media inter ka prasad ya khud karna chahti hai log media wale,0,1,O,M
2190,@captmarkkelly maybe focus on the whole country instead of your blatant bias against a sitting us president.  you completely ignored the failed capacity of the previous administration.  and you completely ignore or complicitly allow members of your party to commit fraud and pocket billions.,0,0,,
5218,jab pura khandaan pm tha tab kyun nahi le paye ..kisi submarine me holiday ya birthday party chal rahi thi kya..utne saalo ke shashan me..#kashmir,0,0,,
374,"adjusting sarwar's £1,800 nominal wage rise claim for inflation (based on ons data to oct 2025):    - cpih-adjusted real growth: 0.5%, ~£195 for median full-time salary of £39,000.  - rpi-adjusted (rpi at 4.3%): ~0.3% real growth, ~£117.    figures are for regular pay; total pay similar.",0,0,,
7665,"@cheriedamour_ @beingmu that's not new, cricket main hamesha se he lahore/karachi ki lobby rahi hai.",0,0,,
15074,"سچے کُتّوں کی گواہی    ایک بستی کے لوگ جھوٹ بولنے اور جھوٹی گواہی دینے کے لیئے مشہور تھے۔  اس بستی کے ایک مرد و عورت نے خفیہ طور پر نکاح کرلیا۔نکاح یقیناً شریعت کے مطابق تھا۔۔ نکاح خوان قاضی اور گواہوں کی موجودگی میں۔  کچھ عرصے بعد میاں بیوی میں ناچاقی ہوگئی اور شوہر نے بیوی کو گھر سے نکال بھی دیا،اور اسے تمام شرعی حقوق سے بھی محروم کردیا۔    خاتون شہر کے قاضی کے پاس مقدمہ لے کر گئی اور بتایا کہ شوہر نے گھر سے نکال دیا ہے۔  قاضی نے کہا  تمہارے اس نکاح کی توکسی کو خبر ہی نہیں۔  خاتون نے کہا کہ جناب ہمارا نکاح بالکل شرریعت کے عین مطابق ھوا۔  قاضی نے پوچھا ۔۔کوئی گواہ ہے؟  جی ۔۔قاضی صاحب ۔۔دو گواہ بھی تھے،ان ہی کی موجودگی میں یہ نکاح ہوا تھا۔    قاضی صاحب نے شوہر اور گواہوں کو طلب کرلیا۔مگر انہوں نے بھری عدالت میں خاتون کو پہچاننے اور نکاح سے صاف  انکار کردیا ۔  اور بیک زبان کہا کہ ہم نے تو اج سے پہلے اس خاتون کو کبھی دیکھا تک نہیں۔  قاضی صاحب نے خاتون ،شوہر اور گواہوں کو بیک وقت گہری نظروں سے دیکھتے ہوئے خاتون سے پوچھا ۔۔کیا تمہارے شوہر کے پاس کتّے ہیں؟  خاتون نے کہا؟ہاں  قال: هل تقبلين بشهادة الكلاب وحكمهم؟  قاضی نے خاتون سے پوچھا ۔۔کیا آپ کتوں کی گواہی اور ان کے فیصلے کو قبول کرلیں گی؟  قالت: نعم  خاتون نے کہا۔۔جی ۔۔مجھے ان کی گواہی اور فیصلہ قبول ہوگا ۔    قاضی نے حکم دیا کہ خاتون کو اس شخص کے گھر لیجایا جائے۔۔اگر وہ اس خاتون کو دیکھ کر (اجنبی جان کر)بھونکنے لگیں,تو یہ عورت جھوٹی ہے۔  اور اگر  وہ کتے خاتون کو دیکھ کر۔۔گھر کا فرد سمجھ کر۔۔۔ خوش ہوں اور اس کا استقبال کریں تو ،خاتون کا دعویٰ درست اور شوہر اور گواہ جھوٹے ہیں ۔اور یہ خاتون گھر کی مالکن ہے۔    یہ حکم جاری کرتے ہی قاضی اور عدالت میں موجود لوگوں نے  شوہر اور گواہوں کی طرف دیکھنا شروع کردیا،جن کے چہرے جھوٹ پکڑے جانے کے خوف سے پیلے پڑگئے تھے اور جسم کپکپانے لگے تھے۔  فیصلہ تو ہوچکا تھا کہ کون سچا اور کون جھوٹا ہے    فقال القاضي: اجلدوهم فإنهم يكذبون٠  قاضی صاحب نے سپاہیوں کو حکم جاری کیا ۔۔  گرفتار کرلو۔۔ان جھوٹوں کو اور انہیں کوڑے لگاؤ۔۔کہ یہی جھوٹے ہیں۔  اور آبزرویشن دی:  بئس القرى التي كلابها أصدق من اهلها..  بدترین بستیاں ہیں وہ،جن کے باشندوں سے زیادہ ان کے کتے سچے ہیں۔    عربی ادب سے ماخوذ",0,0,,
5353,history hamesa america ke sath rahi hai our aaj bhi hai aage bhi rahegi..,0,0,,
951,"@_amitbehere @gopi modi is winning elections after elections bcoz of the communal polarisation agenda &amp; fake propaganda of development fed continuously to masses via godi media,    without the godi media modi cannot even win the election of a sarpanch",0,1,O,M
18051,@sureshkapse policewale ne iske gadase chhin liye . ho sakta hai dhami ispe uapa laga de,0,0,,
6291,dna test se itna kyun bhaag rahe hai bjp ke sadey hue log ? ya phir kisi begunah ko phasane ki sazish chal rahi hai. ayodhya haarne ka badla le rahe hain !,0,1,O,M
131,"elon musk agrees with the claim, stating it's a massive-scale vote-buying scheme where illegal immigrants are imported and given welfare to sway elections, calling it the biggest fraud in u.s. history. note: noncitizen voting is illegal and rare, per fact-checks from sources like bbc and https://t.co/gmkccfasc5.",1,0,,
15334,"this is the problem, our people are morally corrupt. govt builds a hospital, provide machinery, human resource etc. but, that human resource then don't work, or takes bribes in hospitals. hamaray log hi 2 number hain.",0,0,,
13089,"bollywood movies nett openers,     ₹100cr - ghajini   ₹200cr - 3 idiots   ₹300cr - pk   ₹400cr - pathaan   ₹500cr - pathaan   ₹600cr - dhurandhar*    #dhurandhar massacre ongoing...    towards ""all time record"" :folded_hands::folded_hands::fire::fire: https://t.co/honnaogefk",0,0,,
7047,apne sar ko gaand mein rakhliya hai kya bey  rape kua ladki ka yogi key up mein aur wahi bjp ke delhi mein nyay ki bheek maang rahi hai woh bechari ladki  aur tu saale bengal ko isme kaiku leke aaya,0,1,I,H
14145,"opt-in public/private settings for registrations could enhance user control, aligning with aadhaar's consent-based framework (uidai guidelines). it might encourage participation while addressing privacy fears. on community dynamics, diverse motivations exist—some may value unions, others anonymity. how to ensure inclusivity across all groups in the 2026 census?",0,0,,
6673,"congress ko up me harna tay hai, isliye bjp ke mahila seat pe nisana bna rahi hai , jisase dusare party ko fayda ho , bjp ke mahila vote ko todne ki rajneeti kr rahi hai , congress ! aap ek bar ram mandir me mahilaon ko ekthth karke sambodhit kariye !!!!!!",0,0,,
